Memory Monitor Started
12:09:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.5% | Procs:  45
12:12:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:12:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:12:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:12:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:12:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:12:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:26 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:27 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:28 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:29 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:30 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:31 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:32 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:33 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:34 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:35 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:36 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:37 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:38 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:39 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:40 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:41 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:43 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:44 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:45 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:46 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:47 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:48 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  54
12:13:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:13:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.3% | Procs:  51
12:13:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:26 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:27 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:28 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:29 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:30 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.2% | Procs:  51
12:14:31 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:32 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:33 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:34 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:35 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:36 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:37 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:38 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:39 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:40 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:41 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:42 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:43 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:44 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  51
12:14:45 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  11.3% | Procs:  71
12:14:46 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.8% | Procs:  71
12:14:47 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:48 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.8% | Procs:  74
12:14:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.8% | Procs:  71
12:14:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.8% | Procs:  71
12:14:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:14:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:15:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  12.9% | Procs:  71
12:15:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:08 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  71
12:15:09 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  71
12:15:10 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  70
12:15:11 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  70
12:15:12 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  72
12:15:13 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  72
12:15:14 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  72
12:15:15 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  72
12:15:16 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  72
12:15:17 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.0% | Procs:  71
12:15:18 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  71
12:15:19 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  71
12:15:20 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  71
12:15:21 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:22 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:23 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:24 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.1% | Procs:  70
12:15:25 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  72
12:15:26 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  72
12:15:27 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  72
12:15:28 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  72
12:15:29 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  72
12:15:30 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:31 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:32 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:33 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:34 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:35 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:36 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.2% | Procs:  71
12:15:37 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:38 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:39 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:40 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:41 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:42 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:43 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:44 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  71
12:15:45 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  70
12:15:46 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  70
12:15:47 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  72
12:15:48 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.4% | Procs:  75
12:15:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:  13.3% | Procs:  75
